"eventID ","case concept:name","case REG_DATE","case AMOUNT_REQ","event org:resource","event concept:name","event lifecycle:transition","event time:timestamp"
"53742925774859","212617",24-02-2012 21:10:24.538,"35000","11203","W_Completeren aanvraag","START",28-02-2012 09:42:33.387
"49383533969442","209502",14-02-2012 22:35:40.412,"65000","11259","W_Valideren aanvraag","SCHEDULE",28-02-2012 09:42:46.474
"49383533969443","209502",14-02-2012 22:35:40.412,"65000","11259","W_Nabellen incomplete dossiers","COMPLETE",28-02-2012 09:42:48.014
"54181012439068","212923",26-02-2012 12:21:58.554,"10486","11009","W_Nabellen offertes","COMPLETE",28-02-2012 09:43:00.483
"55082955571211","213575",27-02-2012 23:42:58.762,"30000","11169","W_Completeren aanvraag","START",28-02-2012 09:45:15.008
"53742925774860","212617",24-02-2012 21:10:24.538,"35000","11203","W_Completeren aanvraag","COMPLETE",28-02-2012 09:45:21.240
"53785875447816","212647",24-02-2012 22:37:25.022,"10000","11203","W_Completeren aanvraag","START",28-02-2012 09:45:45.839
"54601919234052","213231",27-02-2012 11:56:22.193,"20000","11009","W_Completeren aanvraag","START",28-02-2012 09:46:24.424
"53785875447817","212647",24-02-2012 22:37:25.022,"10000","11203","W_Completeren aanvraag","COMPLETE",28-02-2012 09:47:17.516
"53725745905674","212605",24-02-2012 20:38:28.354,"5000","11203","W_Completeren aanvraag","START",28-02-2012 09:47:27.725
"47506633261093","208172",10-02-2012 15:54:36.053,"15000","10609","W_Nabellen incomplete dossiers","START",28-02-2012 09:48:16.259
"55078660603909","213572",27-02-2012 23:11:26.913,"10000","10881","A_ACCEPTED","COMPLETE",28-02-2012 09:49:03.945
"53725745905675","212605",24-02-2012 20:38:28.354,"5000","11203","W_Completeren aanvraag","COMPLETE",28-02-2012 09:49:07.380
"53725745905676","212605",24-02-2012 20:38:28.354,"5000","11203","W_Completeren aanvraag","START",28-02-2012 09:49:15.130
"53725745905677","212605",24-02-2012 20:38:28.354,"5000","11203","W_Completeren aanvraag","COMPLETE",28-02-2012 09:50:57.872
"54335631261703","213031",26-02-2012 20:36:47.422,"25000","11203","W_Completeren aanvraag","START",28-02-2012 09:51:29.877
"55078660603910","213572",27-02-2012 23:11:26.913,"10000","10881","O_SELECTED","COMPLETE",28-02-2012 09:51:34.341
"55078660603911","213572",27-02-2012 23:11:26.913,"10000","10881","A_FINALIZED","COMPLETE",28-02-2012 09:51:34.341
"55078660603912","213572",27-02-2012 23:11:26.913,"10000","10881","O_CREATED","COMPLETE",28-02-2012 09:51:35.495
"55078660603913","213572",27-02-2012 23:11:26.913,"10000","10881","O_SENT","COMPLETE",28-02-2012 09:51:35.526
"55078660603914","213572",27-02-2012 23:11:26.913,"10000","10881","W_Nabellen offertes","SCHEDULE",28-02-2012 09:51:35.637
"55078660603915","213572",27-02-2012 23:11:26.913,"10000","10881","W_Completeren aanvraag","COMPLETE",28-02-2012 09:51:36.813
"54335631261704","213031",26-02-2012 20:36:47.422,"25000","11203","W_Completeren aanvraag","COMPLETE",28-02-2012 09:51:45.876
"55078660603916","213572",27-02-2012 23:11:26.913,"10000","10881","W_Nabellen offertes","START",28-02-2012 09:51:53.693
"54417235640327","213088",26-02-2012 23:56:36.179,"1000","11203","W_Completeren aanvraag","START",28-02-2012 09:52:23.923
"55078660603917","213572",27-02-2012 23:11:26.913,"10000","10881","W_Nabellen offertes","COMPLETE",28-02-2012 09:52:27.439
"47506633261094","208172",10-02-2012 15:54:36.053,"15000","10609","W_Nabellen incomplete dossiers","COMPLETE",28-02-2012 09:55:50.775
"54601919234053","213231",27-02-2012 11:56:22.193,"20000","11009","W_Completeren aanvraag","COMPLETE",28-02-2012 09:58:22.412
"54417235640328","213088",26-02-2012 23:56:36.179,"1000","11203","W_Completeren aanvraag","COMPLETE",28-02-2012 09:59:31.252
"54417235640329","213088",26-02-2012 23:56:36.179,"1000","10881","W_Completeren aanvraag","START",28-02-2012 09:59:38.180
"54601919234054","213231",27-02-2012 11:56:22.193,"20000","11009","W_Completeren aanvraag","START",28-02-2012 10:00:21.533
"54601919234055","213231",27-02-2012 11:56:22.193,"20000","11009","A_ACCEPTED","COMPLETE",28-02-2012 10:00:32.912
"55130200211456","213621",28-02-2012 10:00:54.563,"30000","112","A_SUBMITTED","COMPLETE",28-02-2012 10:00:54.563
"55130200211457","213621",28-02-2012 10:00:54.563,"30000","112","A_PARTLYSUBMITTED","COMPLETE",28-02-2012 10:00:54.858
"54601919234056","213231",27-02-2012 11:56:22.193,"20000","11009","O_SELECTED","COMPLETE",28-02-2012 10:00:58.127
"54601919234057","213231",27-02-2012 11:56:22.193,"20000","11009","A_FINALIZED","COMPLETE",28-02-2012 10:00:58.128
"54601919234058","213231",27-02-2012 11:56:22.193,"20000","11009","O_CREATED","COMPLETE",28-02-2012 10:00:59.249
"54601919234059","213231",27-02-2012 11:56:22.193,"20000","11009","O_SENT","COMPLETE",28-02-2012 10:00:59.287
"54601919234060","213231",27-02-2012 11:56:22.193,"20000","11009","W_Nabellen offertes","SCHEDULE",28-02-2012 10:00:59.475
"54601919234061","213231",27-02-2012 11:56:22.193,"20000","11009","W_Completeren aanvraag","COMPLETE",28-02-2012 10:01:00.862
"55130200211458","213621",28-02-2012 10:00:54.563,"30000","112","A_PREACCEPTED","COMPLETE",28-02-2012 10:01:41.785
"55130200211459","213621",28-02-2012 10:00:54.563,"30000","112","W_Completeren aanvraag","SCHEDULE",28-02-2012 10:01:42.207
"53249004535819","212271",23-02-2012 18:56:06.770,"13000","11009","W_Completeren aanvraag","START",28-02-2012 10:02:03.520
"54417235640330","213088",26-02-2012 23:56:36.179,"1000","10881","A_ACCEPTED","COMPLETE",28-02-2012 10:03:52.893
"54417235640331","213088",26-02-2012 23:56:36.179,"1000","10881","A_FINALIZED","COMPLETE",28-02-2012 10:06:00.050
"54417235640332","213088",26-02-2012 23:56:36.179,"1000","10881","O_SELECTED","COMPLETE",28-02-2012 10:06:00.050
"54417235640333","213088",26-02-2012 23:56:36.179,"1000","10881","O_CREATED","COMPLETE",28-02-2012 10:06:01.247
"54417235640334","213088",26-02-2012 23:56:36.179,"1000","10881","O_SENT","COMPLETE",28-02-2012 10:06:01.276
"54417235640335","213088",26-02-2012 23:56:36.179,"1000","10881","W_Nabellen offertes","SCHEDULE",28-02-2012 10:06:01.355
"54417235640336","213088",26-02-2012 23:56:36.179,"1000","10881","W_Completeren aanvraag","COMPLETE",28-02-2012 10:06:02.354
"54417235640337","213088",26-02-2012 23:56:36.179,"1000","10881","W_Nabellen offertes","START",28-02-2012 10:06:26.589
"54417235640338","213088",26-02-2012 23:56:36.179,"1000","10881","W_Nabellen offertes","COMPLETE",28-02-2012 10:06:40.228
"53249004535820","212271",23-02-2012 18:56:06.770,"13000","11009","W_Completeren aanvraag","COMPLETE",28-02-2012 10:06:50.266
"53249004535821","212271",23-02-2012 18:56:06.770,"13000","11009","W_Completeren aanvraag","START",28-02-2012 10:11:03.713
"53249004535822","212271",23-02-2012 18:56:06.770,"13000","11009","W_Completeren aanvraag","COMPLETE",28-02-2012 10:11:12.352
"55048595832836","213543",27-02-2012 21:58:21.254,"7000","10881","W_Completeren aanvraag","START",28-02-2012 10:13:48.366
"55082955571212","213575",27-02-2012 23:42:58.762,"30000","11169","W_Completeren aanvraag","COMPLETE",28-02-2012 10:14:20.249
"55113020342276","213609",28-02-2012 08:56:01.643,"50000","11169","W_Completeren aanvraag","START",28-02-2012 10:15:49.380
"55113020342277","213609",28-02-2012 08:56:01.643,"50000","11169","W_Completeren aanvraag","COMPLETE",28-02-2012 10:17:39.856
"55130200211460","213621",28-02-2012 10:00:54.563,"30000","11169","W_Completeren aanvraag","START",28-02-2012 10:18:04.966
"51539607552039","211053",20-02-2012 12:43:49.713,"22000","11203","W_Completeren aanvraag","START",28-02-2012 10:22:50.257
"53738630807565","212614",24-02-2012 21:03:35.209,"20000","10932","W_Completeren aanvraag","START",28-02-2012 10:22:51.791
"51539607552040","211053",20-02-2012 12:43:49.713,"22000","11203","W_Completeren aanvraag","COMPLETE",28-02-2012 10:22:57.825
"53738630807566","212614",24-02-2012 21:03:35.209,"20000","10932","W_Completeren aanvraag","COMPLETE",28-02-2012 10:25:20.158
"54597624266760","213228",27-02-2012 11:48:24.070,"15000","10932","W_Completeren aanvraag","START",28-02-2012 10:26:18.854
"55130200211461","213621",28-02-2012 10:00:54.563,"30000","11169","A_ACCEPTED","COMPLETE",28-02-2012 10:26:39.751
"54335631261705","213031",26-02-2012 20:36:47.422,"25000","11009","W_Completeren aanvraag","START",28-02-2012 10:27:17.481
"55048595832837","213543",27-02-2012 21:58:21.254,"7000","10881","A_ACCEPTED","COMPLETE",28-02-2012 10:27:32.393
"55048595832838","213543",27-02-2012 21:58:21.254,"7000","10881","A_FINALIZED","COMPLETE",28-02-2012 10:27:46.945
"55048595832839","213543",27-02-2012 21:58:21.254,"7000","10881","O_SELECTED","COMPLETE",28-02-2012 10:27:46.945
"55048595832840","213543",27-02-2012 21:58:21.254,"7000","10881","O_CREATED","COMPLETE",28-02-2012 10:27:48.212
"55048595832841","213543",27-02-2012 21:58:21.254,"7000","10881","O_SENT","COMPLETE",28-02-2012 10:27:48.238
"55048595832842","213543",27-02-2012 21:58:21.254,"7000","10881","W_Nabellen offertes","SCHEDULE",28-02-2012 10:27:48.421
"55048595832843","213543",27-02-2012 21:58:21.254,"7000","10881","W_Completeren aanvraag","COMPLETE",28-02-2012 10:27:50.616
"55048595832844","213543",27-02-2012 21:58:21.254,"7000","10881","W_Nabellen offertes","START",28-02-2012 10:28:19.738
"54597624266761","213228",27-02-2012 11:48:24.070,"15000","10932","W_Completeren aanvraag","COMPLETE",28-02-2012 10:28:32.777
"55048595832845","213543",27-02-2012 21:58:21.254,"7000","10881","O_CANCELLED","COMPLETE",28-02-2012 10:29:06.503
"55048595832846","213543",27-02-2012 21:58:21.254,"7000","10881","O_SELECTED","COMPLETE",28-02-2012 10:29:06.503
"55048595832847","213543",27-02-2012 21:58:21.254,"7000","10881","O_CREATED","COMPLETE",28-02-2012 10:29:07.510
"55048595832848","213543",27-02-2012 21:58:21.254,"7000","10881","O_SENT","COMPLETE",28-02-2012 10:29:07.537
"55048595832849","213543",27-02-2012 21:58:21.254,"7000","10881","W_Nabellen offertes","SCHEDULE",28-02-2012 10:29:07.630
"55048595832850","213543",27-02-2012 21:58:21.254,"7000","10881","W_Nabellen offertes","COMPLETE",28-02-2012 10:29:08.945
"53618371723274","212530",24-02-2012 16:24:53.729,"20000","10932","W_Completeren aanvraag","START",28-02-2012 10:29:12.436
"55048595832851","213543",27-02-2012 21:58:21.254,"7000","10881","W_Nabellen offertes","START",28-02-2012 10:29:43.333
"55048595832852","213543",27-02-2012 21:58:21.254,"7000","10881","W_Nabellen offertes","COMPLETE",28-02-2012 10:30:41.165
"55130200211462","213621",28-02-2012 10:00:54.563,"30000","11169","O_SELECTED","COMPLETE",28-02-2012 10:30:42.512
"55130200211463","213621",28-02-2012 10:00:54.563,"30000","11169","A_FINALIZED","COMPLETE",28-02-2012 10:30:42.513
"55130200211464","213621",28-02-2012 10:00:54.563,"30000","11169","O_CREATED","COMPLETE",28-02-2012 10:30:43.534
"55130200211465","213621",28-02-2012 10:00:54.563,"30000","11169","O_SENT","COMPLETE",28-02-2012 10:30:43.614
"55130200211466","213621",28-02-2012 10:00:54.563,"30000","11169","W_Nabellen offertes","SCHEDULE",28-02-2012 10:30:43.700
"55130200211467","213621",28-02-2012 10:00:54.563,"30000","11169","W_Completeren aanvraag","COMPLETE",28-02-2012 10:30:45.045
"53618371723275","212530",24-02-2012 16:24:53.729,"20000","10932","W_Completeren aanvraag","COMPLETE",28-02-2012 10:31:03.379
"46067819216924","207116",07-02-2012 13:15:43.075,"20000","10899","W_Nabellen offertes","START",28-02-2012 10:31:18.623
"46067819216925","207116",07-02-2012 13:15:43.075,"20000","10899","O_SENT_BACK","COMPLETE",28-02-2012 10:31:28.348
"46067819216926","207116",07-02-2012 13:15:43.075,"20000","10899","W_Valideren aanvraag","SCHEDULE",28-02-2012 10:31:28.484
"46067819216927","207116",07-02-2012 13:15:43.075,"20000","10899","W_Nabellen offertes","COMPLETE",28-02-2012 10:31:29.572
"55130200211468","213621",28-02-2012 10:00:54.563,"30000","11169","W_Nabellen offertes","START",28-02-2012 10:32:16.970
"54627689037828","213249",27-02-2012 12:43:35.081,"6000","11203","W_Completeren aanvraag","START",28-02-2012 10:33:42.349
"55130200211469","213621",28-02-2012 10:00:54.563,"30000","11169","W_Nabellen offertes","COMPLETE",28-02-2012 10:34:47.814
"54627689037829","213249",27-02-2012 12:43:35.081,"6000","11203","W_Completeren aanvraag","COMPLETE",28-02-2012 10:36:23.423
"55143085113344","213630",28-02-2012 10:37:39.118,"5000","112","A_SUBMITTED","COMPLETE",28-02-2012 10:37:39.118
"55143085113345","213630",28-02-2012 10:37:39.118,"5000","112","A_PARTLYSUBMITTED","COMPLETE",28-02-2012 10:37:39.318
"55143085113346","213630",28-02-2012 10:37:39.118,"5000","112","A_PREACCEPTED","COMPLETE",28-02-2012 10:38:24.158
"55143085113347","213630",28-02-2012 10:37:39.118,"5000","112","W_Completeren aanvraag","SCHEDULE",28-02-2012 10:38:24.534
"54498840018951","213159",27-02-2012 10:23:28.260,"15000","10932","W_Completeren aanvraag","START",28-02-2012 10:40:12.432
"54335631261706","213031",26-02-2012 20:36:47.422,"25000","11009","W_Completeren aanvraag","COMPLETE",28-02-2012 10:41:25.839
"54498840018952","213159",27-02-2012 10:23:28.260,"15000","10932","A_ACCEPTED","COMPLETE",28-02-2012 10:45:21.274
"38487201939543","201611",17-01-2012 09:59:09.178,"20000","10899","W_Nabellen incomplete dossiers","START",28-02-2012 10:45:37.980
"50878182588428","210587",18-02-2012 12:22:11.163,"5000","11259","W_Nabellen offertes","START",28-02-2012 10:45:55.553
"38487201939544","201611",17-01-2012 09:59:09.178,"20000","10899","O_SENT_BACK","COMPLETE",28-02-2012 10:45:56.909
"38487201939545","201611",17-01-2012 09:59:09.178,"20000","10899","W_Valideren aanvraag","SCHEDULE",28-02-2012 10:45:57.078
"38487201939546","201611",17-01-2012 09:59:09.178,"20000","10899","W_Nabellen incomplete dossiers","COMPLETE",28-02-2012 10:45:59.450
"50878182588429","210587",18-02-2012 12:22:11.163,"5000","11259","O_SENT_BACK","COMPLETE",28-02-2012 10:46:07.718
"50878182588430","210587",18-02-2012 12:22:11.163,"5000","11259","W_Valideren aanvraag","SCHEDULE",28-02-2012 10:46:07.867
"50878182588431","210587",18-02-2012 12:22:11.163,"5000","11259","W_Nabellen offertes","COMPLETE",28-02-2012 10:46:09.050
"54421530607626","213091",27-02-2012 00:14:00.897,"10000","10881","W_Completeren aanvraag","START",28-02-2012 10:46:38.524
"54498840018953","213159",27-02-2012 10:23:28.260,"15000","10932","A_FINALIZED","COMPLETE",28-02-2012 10:47:35.442
"54498840018954","213159",27-02-2012 10:23:28.260,"15000","10932","O_SELECTED","COMPLETE",28-02-2012 10:47:35.442
"54498840018955","213159",27-02-2012 10:23:28.260,"15000","10932","O_CREATED","COMPLETE",28-02-2012 10:47:36.456
"54498840018956","213159",27-02-2012 10:23:28.260,"15000","10932","O_SENT","COMPLETE",28-02-2012 10:47:36.481
"54498840018957","213159",27-02-2012 10:23:28.260,"15000","10932","W_Nabellen offertes","SCHEDULE",28-02-2012 10:47:36.733
"54498840018958","213159",27-02-2012 10:23:28.260,"15000","10932","W_Completeren aanvraag","COMPLETE",28-02-2012 10:47:38.451
"46724949213220","207605",08-02-2012 20:05:03.482,"20000","11259","W_Nabellen offertes","START",28-02-2012 10:47:56.024
"46724949213221","207605",08-02-2012 20:05:03.482,"20000","11259","O_SENT_BACK","COMPLETE",28-02-2012 10:48:07.675
"46724949213222","207605",08-02-2012 20:05:03.482,"20000","11259","W_Valideren aanvraag","SCHEDULE",28-02-2012 10:48:07.857
"46724949213223","207605",08-02-2012 20:05:03.482,"20000","11259","W_Nabellen offertes","COMPLETE",28-02-2012 10:48:10.421
"54760833024004","213342",27-02-2012 16:11:33.862,"25000","10932","W_Completeren aanvraag","START",28-02-2012 10:51:45.738
"55155970015232","213639",28-02-2012 10:52:17.179,"5000","112","A_SUBMITTED","COMPLETE",28-02-2012 10:52:17.180
"55155970015233","213639",28-02-2012 10:52:17.179,"5000","112","A_PARTLYSUBMITTED","COMPLETE",28-02-2012 10:52:17.269
"54421530607627","213091",27-02-2012 00:14:00.897,"10000","10881","A_ACCEPTED","COMPLETE",28-02-2012 10:52:26.915
"54640573939716","213258",27-02-2012 13:01:09.588,"7000","11203","W_Completeren aanvraag","START",28-02-2012 10:52:37.137
"55155970015234","213639",28-02-2012 10:52:17.179,"5000","112","A_PREACCEPTED","COMPLETE",28-02-2012 10:52:48.985
"55155970015235","213639",28-02-2012 10:52:17.179,"5000","112","W_Completeren aanvraag","SCHEDULE",28-02-2012 10:52:49.332
"54421530607628","213091",27-02-2012 00:14:00.897,"10000","10881","O_SELECTED","COMPLETE",28-02-2012 10:53:20.005
"54421530607629","213091",27-02-2012 00:14:00.897,"10000","10881","A_FINALIZED","COMPLETE",28-02-2012 10:53:20.005
"54421530607630","213091",27-02-2012 00:14:00.897,"10000","10881","O_CREATED","COMPLETE",28-02-2012 10:53:21.752
"54421530607631","213091",27-02-2012 00:14:00.897,"10000","10881","O_SENT","COMPLETE",28-02-2012 10:53:21.775
"54421530607632","213091",27-02-2012 00:14:00.897,"10000","10881","W_Nabellen offertes","SCHEDULE",28-02-2012 10:53:21.881
"54421530607633","213091",27-02-2012 00:14:00.897,"10000","10881","W_Completeren aanvraag","COMPLETE",28-02-2012 10:53:23.121
"54421530607634","213091",27-02-2012 00:14:00.897,"10000","10881","W_Nabellen offertes","START",28-02-2012 10:53:43.335
"54421530607635","213091",27-02-2012 00:14:00.897,"10000","10881","O_SELECTED","COMPLETE",28-02-2012 10:54:04.203
"54421530607636","213091",27-02-2012 00:14:00.897,"10000","10881","O_CANCELLED","COMPLETE",28-02-2012 10:54:04.203
"54421530607637","213091",27-02-2012 00:14:00.897,"10000","10881","O_CREATED","COMPLETE",28-02-2012 10:54:05.324
"54421530607638","213091",27-02-2012 00:14:00.897,"10000","10881","O_SENT","COMPLETE",28-02-2012 10:54:05.355
"54421530607639","213091",27-02-2012 00:14:00.897,"10000","10881","W_Nabellen offertes","SCHEDULE",28-02-2012 10:54:05.431
"54421530607640","213091",27-02-2012 00:14:00.897,"10000","10881","W_Nabellen offertes","COMPLETE",28-02-2012 10:54:07.568
"54421530607641","213091",27-02-2012 00:14:00.897,"10000","10881","W_Nabellen offertes","START",28-02-2012 10:54:40.099
"54640573939717","213258",27-02-2012 13:01:09.588,"7000","11203","W_Completeren aanvraag","COMPLETE",28-02-2012 10:54:50.581
"54421530607642","213091",27-02-2012 00:14:00.897,"10000","10881","W_Nabellen offertes","COMPLETE",28-02-2012 10:56:01.715
"54760833024005","213342",27-02-2012 16:11:33.862,"25000","10932","A_ACCEPTED","COMPLETE",28-02-2012 10:59:00.950
"55082955571213","213575",27-02-2012 23:42:58.762,"30000","10881","W_Completeren aanvraag","START",28-02-2012 10:59:05.824
"55082955571214","213575",27-02-2012 23:42:58.762,"30000","10881","W_Completeren aanvraag","COMPLETE",28-02-2012 11:00:38.615
"54662048776199","213273",27-02-2012 14:04:59.686,"15000","11203","W_Completeren aanvraag","START",28-02-2012 11:00:39.268
"54662048776200","213273",27-02-2012 14:04:59.686,"15000","11203","W_Completeren aanvraag","COMPLETE",28-02-2012 11:00:46.392
"54760833024007","213342",27-02-2012 16:11:33.862,"25000","10932","A_FINALIZED","COMPLETE",28-02-2012 11:02:02.227
"54760833024006","213342",27-02-2012 16:11:33.862,"25000","10932","O_SELECTED","COMPLETE",28-02-2012 11:02:02.227
"54760833024008","213342",27-02-2012 16:11:33.862,"25000","10932","O_CREATED","COMPLETE",28-02-2012 11:02:03.020
"54760833024009","213342",27-02-2012 16:11:33.862,"25000","10932","O_SENT","COMPLETE",28-02-2012 11:02:03.069
"54760833024010","213342",27-02-2012 16:11:33.862,"25000","10932","W_Nabellen offertes","SCHEDULE",28-02-2012 11:02:03.239
"54760833024011","213342",27-02-2012 16:11:33.862,"25000","10932","W_Completeren aanvraag","COMPLETE",28-02-2012 11:02:07.179
"54692113547268","213294",27-02-2012 14:40:55.649,"9000","11203","W_Completeren aanvraag","START",28-02-2012 11:04:34.867
"54597624266762","213228",27-02-2012 11:48:24.070,"15000","11009","W_Completeren aanvraag","START",28-02-2012 11:05:08.671
"54597624266763","213228",27-02-2012 11:48:24.070,"15000","11009","A_ACCEPTED","COMPLETE",28-02-2012 11:07:02.755
"55173149884416","213651",28-02-2012 11:09:47.120,"7500","112","A_SUBMITTED","COMPLETE",28-02-2012 11:09:47.120
"55173149884417","213651",28-02-2012 11:09:47.120,"7500","112","A_PARTLYSUBMITTED","COMPLETE",28-02-2012 11:09:47.300
"55173149884418","213651",28-02-2012 11:09:47.120,"7500","112","A_PREACCEPTED","COMPLETE",28-02-2012 11:10:35.838
"55173149884419","213651",28-02-2012 11:09:47.120,"7500","112","W_Completeren aanvraag","SCHEDULE",28-02-2012 11:10:36.304
"55173149884420","213651",28-02-2012 11:09:47.120,"7500","10881","W_Completeren aanvraag","START",28-02-2012 11:10:48.938
"54597624266764","213228",27-02-2012 11:48:24.070,"15000","11009","A_FINALIZED","COMPLETE",28-02-2012 11:10:54.405
"54597624266765","213228",27-02-2012 11:48:24.070,"15000","11009","O_SELECTED","COMPLETE",28-02-2012 11:10:54.405
"54597624266766","213228",27-02-2012 11:48:24.070,"15000","11009","O_CREATED","COMPLETE",28-02-2012 11:10:55.644
"54597624266767","213228",27-02-2012 11:48:24.070,"15000","11009","O_SENT","COMPLETE",28-02-2012 11:10:55.685
"54597624266768","213228",27-02-2012 11:48:24.070,"15000","11009","W_Nabellen offertes","SCHEDULE",28-02-2012 11:10:55.793
"54597624266769","213228",27-02-2012 11:48:24.070,"15000","11009","W_Completeren aanvraag","COMPLETE",28-02-2012 11:10:57.051
"54597624266770","213228",27-02-2012 11:48:24.070,"15000","11009","W_Nabellen offertes","START",28-02-2012 11:11:43.097
"54597624266771","213228",27-02-2012 11:48:24.070,"15000","11009","O_CANCELLED","COMPLETE",28-02-2012 11:12:58.327
"54597624266772","213228",27-02-2012 11:48:24.070,"15000","11009","O_SELECTED","COMPLETE",28-02-2012 11:12:58.327
"54597624266773","213228",27-02-2012 11:48:24.070,"15000","11009","O_CREATED","COMPLETE",28-02-2012 11:12:59.676
"54597624266774","213228",27-02-2012 11:48:24.070,"15000","11009","O_SENT","COMPLETE",28-02-2012 11:12:59.724
"54597624266775","213228",27-02-2012 11:48:24.070,"15000","11009","W_Nabellen offertes","SCHEDULE",28-02-2012 11:12:59.822
"54597624266776","213228",27-02-2012 11:48:24.070,"15000","11009","W_Nabellen offertes","COMPLETE",28-02-2012 11:13:02.084
"38487201939547","201611",17-01-2012 09:59:09.178,"20000","10629","W_Valideren aanvraag","START",28-02-2012 11:13:27.438
"55173149884421","213651",28-02-2012 11:09:47.120,"7500","10881","A_ACCEPTED","COMPLETE",28-02-2012 11:13:47.628
"55155970015236","213639",28-02-2012 10:52:17.179,"5000","11169","W_Completeren aanvraag","START",28-02-2012 11:13:55.693
"54597624266777","213228",27-02-2012 11:48:24.070,"15000","11009","W_Nabellen offertes","START",28-02-2012 11:13:56.549
"55173149884423","213651",28-02-2012 11:09:47.120,"7500","10881","A_FINALIZED","COMPLETE",28-02-2012 11:14:14.512
"55173149884422","213651",28-02-2012 11:09:47.120,"7500","10881","O_SELECTED","COMPLETE",28-02-2012 11:14:14.512
"55173149884424","213651",28-02-2012 11:09:47.120,"7500","10881","O_CREATED","COMPLETE",28-02-2012 11:14:15.724
"55173149884425","213651",28-02-2012 11:09:47.120,"7500","10881","O_SENT","COMPLETE",28-02-2012 11:14:15.779
"55173149884426","213651",28-02-2012 11:09:47.120,"7500","10881","W_Nabellen offertes","SCHEDULE",28-02-2012 11:14:15.916
"55173149884427","213651",28-02-2012 11:09:47.120,"7500","10881","W_Completeren aanvraag","COMPLETE",28-02-2012 11:14:18.254
"54597624266778","213228",27-02-2012 11:48:24.070,"15000","11009","W_Nabellen offertes","COMPLETE",28-02-2012 11:14:29.544
"54640573939718","213258",27-02-2012 13:01:09.588,"7000","10932","W_Completeren aanvraag","START",28-02-2012 11:15:14.414
"54692113547269","213294",27-02-2012 14:40:55.649,"9000","11203","W_Completeren aanvraag","COMPLETE",28-02-2012 11:18:09.791
"54692113547270","213294",27-02-2012 14:40:55.649,"9000","11203","W_Completeren aanvraag","START",28-02-2012 11:18:26.822
"55082955571215","213575",27-02-2012 23:42:58.762,"30000","10881","W_Completeren aanvraag","START",28-02-2012 11:19:09.209
"54692113547271","213294",27-02-2012 14:40:55.649,"9000","11203","A_ACCEPTED","COMPLETE",28-02-2012 11:19:53.617
"54640573939719","213258",27-02-2012 13:01:09.588,"7000","10932","W_Completeren aanvraag","COMPLETE",28-02-2012 11:20:04.545
"54709293416455","213306",27-02-2012 15:07:01.091,"15000","10932","W_Completeren aanvraag","START",28-02-2012 11:20:14.042
"54692113547272","213294",27-02-2012 14:40:55.649,"9000","11203","A_FINALIZED","COMPLETE",28-02-2012 11:20:32.697
"54692113547273","213294",27-02-2012 14:40:55.649,"9000","11203","O_SELECTED","COMPLETE",28-02-2012 11:20:32.697
"54692113547274","213294",27-02-2012 14:40:55.649,"9000","11203","O_CREATED","COMPLETE",28-02-2012 11:20:33.544
"54692113547275","213294",27-02-2012 14:40:55.649,"9000","11203","O_SENT","COMPLETE",28-02-2012 11:20:33.574
"54692113547276","213294",27-02-2012 14:40:55.649,"9000","11203","W_Nabellen offertes","SCHEDULE",28-02-2012 11:20:33.692
"54692113547277","213294",27-02-2012 14:40:55.649,"9000","11203","W_Completeren aanvraag","COMPLETE",28-02-2012 11:20:34.796
"54692113547278","213294",27-02-2012 14:40:55.649,"9000","11203","W_Nabellen offertes","START",28-02-2012 11:21:24.806
"54709293416456","213306",27-02-2012 15:07:01.091,"15000","10932","W_Completeren aanvraag","COMPLETE",28-02-2012 11:22:35.674
"54692113547279","213294",27-02-2012 14:40:55.649,"9000","11203","W_Nabellen offertes","COMPLETE",28-02-2012 11:22:38.242
"54743653154820","213330",27-02-2012 15:35:38.218,"5000","11203","W_Completeren aanvraag","START",28-02-2012 11:24:23.999
"55186034786304","213660",28-02-2012 11:26:40.885,"8500","112","A_SUBMITTED","COMPLETE",28-02-2012 11:26:40.885
"55186034786305","213660",28-02-2012 11:26:40.885,"8500","112","A_PARTLYSUBMITTED","COMPLETE",28-02-2012 11:26:41.032
"55186034786306","213660",28-02-2012 11:26:40.885,"8500","112","A_PREACCEPTED","COMPLETE",28-02-2012 11:27:14.598
"55186034786307","213660",28-02-2012 11:26:40.885,"8500","112","W_Completeren aanvraag","SCHEDULE",28-02-2012 11:27:14.923
"54743653154821","213330",27-02-2012 15:35:38.218,"5000","11203","W_Completeren aanvraag","COMPLETE",28-02-2012 11:27:54.926
"55186034786308","213660",28-02-2012 11:26:40.885,"8500","11009","W_Completeren aanvraag","START",28-02-2012 11:28:03.097
"55082955571216","213575",27-02-2012 23:42:58.762,"30000","10881","A_ACCEPTED","COMPLETE",28-02-2012 11:28:11.844
"55082955571217","213575",27-02-2012 23:42:58.762,"30000","10881","O_SELECTED","COMPLETE",28-02-2012 11:32:16.826
"55082955571218","213575",27-02-2012 23:42:58.762,"30000","10881","A_FINALIZED","COMPLETE",28-02-2012 11:32:16.827
"55082955571219","213575",27-02-2012 23:42:58.762,"30000","10881","O_CREATED","COMPLETE",28-02-2012 11:32:17.872
"55082955571220","213575",27-02-2012 23:42:58.762,"30000","10881","O_SENT","COMPLETE",28-02-2012 11:32:17.898
